,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
1209,Al1Ti1V1Cr1Fe1Cu1Ta1,68.30357408571429,3252.1428571428573,145.1428571428571,1.667142857142857,143.85714285714286,0.021571385714285716,7713.0,19.37142857142857,1683.562857142857,14.542857142857144,5.9047142857142845,476.3428571428571,131.14285714285714,4.0,413.2857142857142
1210,Al1Ti1V1Cr1Fe1Zn1Nb1,55.98821694285714,2913.714285714286,130.85714285714283,1.6457142857142857,141.57142857142856,0.021574999999999997,6298.714285714286,17.235714285714284,1511.4071428571428,15.014285714285714,2.757571428571428,494.7142857142856,90.71428571428571,4.0,380.8571428571428
1211,Al1Ti1V1Cr1Fe1Zn1Mo1,56.42444837142857,2898.714285714286,139.42857142857142,1.7257142857142855,140.14285714285714,0.02157272857142857,6543.0,18.549999999999997,1532.2642857142855,14.657142857142857,2.9647142857142854,492.7142857142856,102.85714285714286,4.142857142857142,367.99999999999994
1212,Al1Ti1V1Cr1Fe1Zn1Ru1,57.15444837142857,2828.8571428571427,137.99999999999997,1.7314285714285713,139.0,0.02157257157142857,6841.571428571428,17.07857142857143,1490.9785714285713,14.385714285714286,2.9647142857142854,490.8571428571428,100.14285714285714,4.142857142857142,365.14285714285705
1213,Al1Ti1V1Cr1Fe1Zn1Pd1,57.918734085714284,2659.285714285714,132.28571428571428,1.7314285714285713,138.0,0.02157257232857143,6792.0,15.792857142857143,1379.6785714285713,14.542857142857143,3.5789999999999997,491.14285714285705,93.14285714285714,3.8571428571428568,336.5714285714285
1214,Al1Ti1V1Cr1Fe1Zn1Ag1,58.125619799999996,2544.8571428571427,120.85714285714283,1.6928571428571426,138.85714285714286,0.021572582714285714,6573.0,15.02142857142857,1294.9471428571428,14.885714285714286,11.678999999999998,490.42857142857133,144.42857142857142,3.4285714285714284,318.71428571428567
1215,Al1Ti1V1Cr1Fe1Zn1Ta1,68.56557408571429,3015.714285714286,135.1428571428571,1.6314285714285712,142.42857142857142,0.021572814285714285,7453.0,18.549999999999997,1588.55,15.028571428571428,5.521857142857142,476.8571428571428,91.14285714285714,4.0,387.42857142857133
1216,Al1Ti1V1Cr1Fe1Zn1W1,68.97873408571428,3029.5714285714284,150.85714285714283,1.7542857142857142,141.28571428571428,0.02157272857142857,7824.428571428572,18.40714285714286,1646.4071428571428,14.714285714285715,5.221857142857142,475.7142857142856,107.28571428571428,4.142857142857142,396.5714285714285
1217,Al1Ti1V1Cr1Fe1Nb1Mo1,60.35678837142857,3446.8571428571427,153.7142857142857,1.7185714285714284,146.14285714285714,0.021564014285714285,6747.285714285715,21.328571428571426,1826.1885714285713,15.057142857142857,2.9718571428571425,475.14285714285705,93.42857142857143,4.57142857142857,449.57142857142856
1218,Al1Ti1V1Cr1Fe1Nb1Ru1,61.086788371428575,3376.9999999999995,152.28571428571428,1.7242857142857142,145.0,0.021563857285714284,7045.857142857143,19.857142857142854,1784.9028571428569,14.785714285714286,2.9718571428571425,473.2857142857142,90.71428571428571,4.57142857142857,446.71428571428567
1219,Al1Ti1V1Cr1Fe1Nb1Pd1,61.85107408571429,3207.428571428571,146.57142857142856,1.7242857142857142,144.0,0.021563858042857143,6996.285714285715,18.57142857142857,1673.602857142857,14.942857142857143,3.586142857142857,473.5714285714285,83.71428571428571,4.285714285714285,418.1428571428571
1220,Al1Ti1V1Cr1Fe1Nb1Ag1,62.057959800000006,3092.9999999999995,135.14285714285714,1.6857142857142855,144.85714285714286,0.02156386842857143,6777.285714285715,17.799999999999997,1588.8714285714284,15.285714285714286,11.686142857142856,472.8571428571428,135.0,3.8571428571428563,400.2857142857143
1221,Al1Ti1V1Cr1Fe1Mo1Ru1,61.5230198,3361.9999999999995,160.85714285714283,1.804285714285714,143.57142857142856,0.021561585857142858,7290.142857142857,21.17142857142857,1805.7599999999998,14.42857142857143,3.179,471.2857142857142,102.85714285714286,4.7142857142857135,433.8571428571428
1222,Al1Ti1V1Cr1Fe1Mo1Pd1,62.28730551428571,3192.428571428571,155.14285714285714,1.804285714285714,142.57142857142856,0.021561586614285717,7240.571428571428,19.885714285714286,1694.4599999999998,14.585714285714287,3.793285714285714,471.5714285714285,95.85714285714286,4.428571428571428,405.2857142857142
1223,Al1Ti1V1Cr1Fe1Mo1Ag1,62.494191228571424,3077.9999999999995,143.7142857142857,1.7657142857142856,143.42857142857142,0.021561597000000002,7021.571428571428,19.114285714285714,1609.7285714285713,14.92857142857143,11.893285714285714,470.8571428571428,147.14285714285714,3.9999999999999996,387.4285714285714
1224,Al1Ti1V1Cr1Co1Ni1Cu1,51.27981908571429,2898.0,143.7142857142857,1.7328571428571427,136.42857142857142,0.012588285714285715,6753.571428571428,17.02857142857143,1454.2771428571427,13.4,8.567571428571426,515.9142857142856,139.0,3.7142857142857135,366.14285714285705
1225,Al1Ti1V1Cr1Co1Ni1Zn1,51.54181908571428,2661.5714285714284,133.7142857142857,1.697142857142857,134.99999999999997,0.012589714285714286,6493.571428571428,16.207142857142856,1359.2642857142855,13.885714285714286,8.184714285714284,516.4285714285713,99.0,3.7142857142857135,340.2857142857142
1226,Al1Ti1V1Cr1Co1Ni1Nb1,55.474159085714284,3209.714285714286,147.99999999999997,1.69,140.99999999999997,0.012581,6697.857142857143,18.985714285714284,1653.1885714285713,14.285714285714286,8.191857142857142,498.8571428571428,89.57142857142857,4.142857142857142,421.8571428571428
1227,Al1Ti1V1Cr1Co1Ni1Mo1,55.91039051428571,3194.714285714286,156.57142857142856,1.7699999999999998,139.57142857142856,0.012578728571428572,6942.142857142857,20.299999999999997,1674.045714285714,13.928571428571429,8.399,496.8571428571428,101.71428571428572,4.285714285714285,408.99999999999994
1228,Al1Ti1V1Cr1Co1Ni1Ru1,56.64039051428571,3124.8571428571427,155.1428571428571,1.7757142857142856,138.42857142857142,0.012578571571428571,7240.714285714285,18.82857142857143,1632.7599999999998,13.657142857142858,8.399,494.99999999999994,99.0,4.285714285714285,406.14285714285705
1229,Al1Ti1V1Cr1Co1Ni1Pd1,57.404676228571425,2955.285714285714,149.42857142857142,1.7757142857142856,137.42857142857142,0.012578572328571428,7191.142857142857,17.54285714285714,1521.4599999999998,13.814285714285715,9.013285714285713,495.2857142857142,92.0,3.999999999999999,377.5714285714285
1230,Al1Ti1V1Cr1Co1Ni1Ag1,57.611561942857136,2840.8571428571427,137.99999999999997,1.737142857142857,138.28571428571428,0.012578582714285714,6972.142857142857,16.771428571428572,1436.7285714285713,14.157142857142858,17.113285714285713,494.5714285714285,143.28571428571428,3.5714285714285707,359.71428571428567
1231,Al1Ti1V1Cr1Co1Cu1Nb1,56.167387657142854,3159.5714285714284,142.28571428571428,1.6885714285714286,142.14285714285714,0.012577857142857142,6705.285714285714,18.4,1600.277142857143,14.414285714285715,8.088999999999999,490.19999999999993,133.71428571428572,4.142857142857142,410.71428571428567
1232,Al1Ti1V1Cr1Co1Cu1Mo1,56.60361908571428,3144.5714285714284,150.85714285714283,1.7685714285714285,140.71428571428572,0.012575585714285714,6949.571428571428,19.71428571428571,1621.1342857142859,14.057142857142857,8.296142857142856,488.19999999999993,145.85714285714286,4.285714285714285,397.85714285714283
1233,Al1Ti1V1Cr1Co1Cu1Ru1,57.33361908571428,3074.7142857142853,149.42857142857142,1.7742857142857142,139.57142857142856,0.012575428714285714,7248.142857142857,18.24285714285714,1579.8485714285714,13.785714285714286,8.296142857142856,486.3428571428571,143.14285714285714,4.285714285714285,394.99999999999994
1234,Al1Ti1V1Cr1Co1Cu1Pd1,58.097904799999995,2905.142857142857,143.7142857142857,1.7742857142857142,138.57142857142856,0.01257542947142857,7198.571428571428,16.957142857142856,1468.5485714285714,13.942857142857143,8.910428571428572,486.6285714285714,136.14285714285714,3.999999999999999,366.4285714285714
1235,Al1Ti1V1Cr1Co1Cu1Ag1,58.30479051428571,2790.7142857142853,132.28571428571428,1.7357142857142858,139.42857142857142,0.012575439857142856,6979.571428571428,16.185714285714283,1383.817142857143,14.285714285714286,17.01042857142857,485.91428571428565,187.42857142857142,3.5714285714285707,348.57142857142856
1236,Al1Ti1V1Cr1Co1Zn1Nb1,56.429387657142854,2923.142857142857,132.28571428571428,1.6528571428571428,140.7142857142857,0.012579285714285715,6445.285714285714,17.57857142857143,1505.2642857142857,14.9,7.706142857142856,490.7142857142856,93.71428571428571,4.142857142857142,384.8571428571428
1237,Al1Ti1V1Cr1Co1Zn1Ru1,57.59561908571428,2838.2857142857138,139.42857142857142,1.7385714285714284,138.14285714285714,0.012576857285714286,6988.142857142857,17.42142857142857,1484.8357142857142,14.271428571428572,7.913285714285713,486.8571428571428,103.14285714285714,4.285714285714285,369.14285714285705
1238,Al1Ti1V1Cr1Co1Nb1Mo1,60.797959085714275,3456.285714285714,155.14285714285714,1.7257142857142855,145.28571428571428,0.0125683,6893.857142857142,21.671428571428567,1820.045714285714,14.942857142857141,7.920428571428571,471.14285714285705,96.42857142857143,4.7142857142857135,453.57142857142856
1239,Al1Ti1V1Cr1Co1Nb1Ru1,61.52795908571428,3386.428571428571,153.7142857142857,1.7314285714285713,144.14285714285714,0.012568142999999999,7192.428571428571,20.199999999999996,1778.7599999999998,14.67142857142857,7.920428571428571,469.2857142857142,93.71428571428571,4.7142857142857135,450.71428571428567
1240,Al1Ti1V1Cr1Co1Nb1Pd1,62.29224479999999,3216.8571428571427,148.0,1.7314285714285713,143.14285714285714,0.012568143757142856,7142.857142857142,18.91428571428571,1667.4599999999998,14.828571428571427,8.534714285714285,469.5714285714285,86.71428571428571,4.428571428571428,422.1428571428571
1241,Al1Ti1V1Cr1Co1Nb1Ag1,62.49913051428571,3102.428571428571,136.57142857142856,1.6928571428571426,144.0,0.01256815414285714,6923.857142857142,18.14285714285714,1582.7285714285713,15.17142857142857,16.634714285714285,468.8571428571428,138.0,3.9999999999999996,404.2857142857143
1242,Al1Ti1V1Cr1Co1Mo1Ru1,61.96419051428571,3371.428571428571,162.28571428571425,1.8114285714285712,142.7142857142857,0.01256587157142857,7436.714285714285,21.514285714285712,1799.6171428571427,14.314285714285715,8.127571428571429,467.2857142857142,105.85714285714286,4.857142857142857,437.8571428571428
1243,Al1Ti1V1Cr1Co1Mo1Pd1,62.728476228571424,3201.8571428571427,156.57142857142856,1.8114285714285712,141.7142857142857,0.012565872328571428,7387.142857142857,20.228571428571428,1688.3171428571427,14.471428571428572,8.741857142857143,467.5714285714285,98.85714285714286,4.571428571428571,409.2857142857142
1244,Al1Ti1V1Cr1Co1Mo1Ag1,62.93536194285714,3087.428571428571,145.1428571428571,1.7728571428571427,142.57142857142856,0.012565882714285713,7168.142857142857,19.457142857142856,1603.5857142857142,14.814285714285715,16.841857142857144,466.8571428571428,150.14285714285714,4.142857142857143,391.4285714285714
1245,Al1Ti1V1Cr1Ni1Cu1Nb1,56.13313122857143,3157.5714285714284,142.28571428571428,1.692857142857143,141.85714285714283,0.012586428571428571,6706.428571428571,18.54285714285714,1594.5628571428572,14.4,3.4175714285714283,493.6285714285714,132.42857142857142,3.8571428571428568,411.1428571428571
1246,Al1Ti1V1Cr1Ni1Cu1Mo1,56.569362657142854,3142.5714285714284,150.85714285714283,1.772857142857143,140.42857142857142,0.012584157142857143,6950.714285714285,19.857142857142854,1615.42,14.042857142857143,3.6247142857142856,491.6285714285714,144.57142857142856,3.9999999999999996,398.2857142857143
1247,Al1Ti1V1Cr1Ni1Cu1Ru1,57.29936265714286,3072.7142857142853,149.42857142857142,1.7785714285714287,139.28571428571428,0.012584000142857142,7249.285714285714,18.385714285714283,1574.1342857142856,13.771428571428572,3.6247142857142856,489.77142857142854,141.85714285714286,3.9999999999999996,395.4285714285714
1248,Al1Ti1V1Cr1Ni1Cu1Ag1,58.27053408571429,2788.7142857142853,132.28571428571428,1.7400000000000002,139.14285714285714,0.012584011285714285,6980.714285714285,16.328571428571426,1378.1028571428571,14.271428571428572,12.338999999999999,489.3428571428571,186.14285714285714,3.285714285714285,349.0
1249,Al1Ti1V1Cr1Ni1Zn1Ru1,57.56136265714286,2836.2857142857138,139.42857142857142,1.7428571428571429,137.85714285714283,0.012585428714285713,6989.285714285714,17.564285714285713,1479.1214285714284,14.257142857142858,3.241857142857142,490.2857142857142,101.85714285714285,3.9999999999999996,369.5714285714285
1250,Al1Ti1V1Cr1Ni1Nb1Mo1,60.76370265714285,3454.285714285714,155.14285714285714,1.73,145.0,0.012576871428571428,6894.999999999999,21.814285714285713,1814.3314285714282,14.928571428571429,3.248999999999999,474.5714285714285,95.14285714285714,4.428571428571428,454.0
1251,Al1Ti1V1Cr1Ni1Nb1Ru1,61.493702657142855,3384.428571428571,153.7142857142857,1.7357142857142858,143.85714285714283,0.012576714428571428,7193.5714285714275,20.34285714285714,1773.045714285714,14.657142857142858,3.248999999999999,472.71428571428567,92.42857142857142,4.428571428571428,451.1428571428571
1252,Al1Ti1V1Cr1Ni1Nb1Pd1,62.25798837142857,3214.8571428571427,148.0,1.7357142857142858,142.85714285714283,0.012576715185714285,7143.999999999999,19.057142857142857,1661.745714285714,14.814285714285715,3.8632857142857135,472.99999999999994,85.42857142857142,4.142857142857142,422.57142857142856
1253,Al1Ti1V1Cr1Ni1Nb1Ag1,62.464874085714285,3100.428571428571,136.57142857142856,1.697142857142857,143.7142857142857,0.01257672557142857,6924.999999999999,18.285714285714285,1577.0142857142855,15.157142857142858,11.963285714285714,472.2857142857142,136.7142857142857,3.7142857142857135,404.7142857142857
1254,Al1Ti1V1Cr1Ni1Mo1Ru1,61.92993408571429,3369.428571428571,162.28571428571425,1.8157142857142856,142.42857142857142,0.012574443,7437.857142857142,21.657142857142855,1793.9028571428569,14.3,3.4561428571428565,470.71428571428567,104.57142857142857,4.571428571428571,438.2857142857142
1255,Al1Ti1V1Cr1Ni1Mo1Pd1,62.6942198,3199.8571428571427,156.57142857142856,1.8157142857142856,141.42857142857142,0.012574443757142856,7388.285714285714,20.37142857142857,1682.602857142857,14.457142857142857,4.070428571428571,470.99999999999994,97.57142857142857,4.285714285714286,409.71428571428567
1256,Al1Ti1V1Cr1Ni1Mo1Ag1,62.90110551428572,3085.428571428571,145.1428571428571,1.7771428571428571,142.28571428571428,0.012574454142857142,7169.285714285714,19.599999999999998,1597.8714285714284,14.8,12.17042857142857,470.2857142857142,148.85714285714286,3.8571428571428568,391.85714285714283
1257,Al1Ti1V1Cr1Ni1Pd1Ag1,64.39539122857143,2845.9999999999995,137.99999999999997,1.782857142857143,140.14285714285714,0.0125742979,7418.285714285714,16.84285714285714,1445.2857142857142,14.685714285714287,12.784714285714285,468.71428571428567,139.14285714285714,3.5714285714285707,360.42857142857144
1258,Al1Ti1V1Cr1Cu1Zn1Nb1,57.0883598,2871.0,126.57142857142856,1.6557142857142857,141.57142857142856,0.012584714285714288,6453.857142857143,17.135714285714286,1446.6385714285714,15.014285714285714,2.931857142857142,485.4857142857142,136.57142857142856,3.8571428571428568,374.1428571428571
1259,Al1Ti1V1Cr1Cu1Zn1Mo1,57.524591228571424,2856.0,135.14285714285714,1.7357142857142855,140.14285714285714,0.01258244285714286,6698.142857142857,18.45,1467.4957142857143,14.657142857142857,3.1389999999999993,483.4857142857142,148.7142857142857,3.9999999999999996,361.2857142857143
1260,Al1Ti1V1Cr1Cu1Zn1Ru1,58.25459122857143,2786.142857142857,133.7142857142857,1.7414285714285713,139.0,0.012582285857142859,6996.714285714285,16.978571428571428,1426.2099999999998,14.385714285714286,3.1389999999999993,481.6285714285714,145.99999999999997,3.9999999999999996,358.4285714285714
1261,Al1Ti1V1Cr1Cu1Zn1Pd1,59.01887694285714,2616.5714285714284,127.99999999999999,1.7414285714285713,138.0,0.012582286614285716,6947.142857142857,15.692857142857143,1314.9099999999999,14.542857142857143,3.7532857142857137,481.91428571428565,138.99999999999997,3.7142857142857135,329.85714285714283
1262,Al1Ti1V1Cr1Cu1Zn1Ag1,59.22576265714285,2502.142857142857,116.57142857142856,1.7028571428571428,138.85714285714286,0.012582297000000001,6728.142857142857,14.92142857142857,1230.1785714285713,14.885714285714286,11.853285714285713,481.19999999999993,190.28571428571425,3.285714285714285,312.0
1263,Al1Ti1V1Cr1Cu1Zn1Ta1,69.66571694285714,2973.0,130.85714285714283,1.6414285714285712,142.42857142857142,0.012582528571428574,7608.142857142857,18.45,1523.7814285714285,15.028571428571428,5.696142857142856,467.6285714285714,136.99999999999997,3.8571428571428568,380.71428571428567
1264,Al1Ti1V1Cr1Cu1Nb1Mo1,61.45693122857143,3404.142857142857,149.42857142857142,1.7285714285714284,146.14285714285714,0.012573728571428572,6902.428571428572,21.228571428571424,1761.42,15.057142857142857,3.1461428571428565,465.91428571428565,139.28571428571428,4.428571428571428,442.85714285714283
1265,Al1Ti1V1Cr1Cu1Nb1Ru1,62.18693122857143,3334.2857142857138,147.99999999999997,1.7342857142857142,145.0,0.012573571571428572,7201.0,19.757142857142853,1720.1342857142856,14.785714285714286,3.1461428571428565,464.0571428571428,136.57142857142856,4.428571428571428,439.99999999999994
1266,Al1Ti1V1Cr1Cu1Nb1Pd1,62.951216942857144,3164.7142857142853,142.28571428571428,1.7342857142857142,144.0,0.012573572328571429,7151.428571428572,18.471428571428568,1608.8342857142857,14.942857142857143,3.760428571428571,464.3428571428571,129.57142857142856,4.142857142857142,411.4285714285714
1267,Al1Ti1V1Cr1Cu1Nb1Ag1,63.15810265714286,3050.2857142857138,130.85714285714283,1.6957142857142857,144.85714285714286,0.012573582714285714,6932.428571428572,17.699999999999996,1524.1028571428571,15.285714285714286,11.86042857142857,463.6285714285714,180.85714285714283,3.7142857142857135,393.57142857142856
1268,Al1Ti1V1Cr1Cu1Mo1Ru1,62.623162657142856,3319.2857142857138,156.57142857142856,1.8142857142857143,143.57142857142856,0.012571300142857143,7445.285714285714,21.07142857142857,1740.9914285714283,14.42857142857143,3.3532857142857138,462.0571428571428,148.7142857142857,4.571428571428571,427.14285714285705
1269,Al1Ti1V1Cr1Cu1Mo1Pd1,63.38744837142857,3149.7142857142853,150.85714285714283,1.8142857142857143,142.57142857142856,0.0125713009,7395.714285714285,19.785714285714285,1629.6914285714283,14.585714285714287,3.967571428571428,462.3428571428571,141.7142857142857,4.285714285714286,398.5714285714285
1270,Al1Ti1V1Cr1Cu1Mo1Ag1,63.59433408571428,3035.2857142857138,139.42857142857142,1.7757142857142858,143.42857142857142,0.012571311285714286,7176.714285714285,19.014285714285712,1544.9599999999998,14.92857142857143,12.067571428571428,461.6285714285714,192.99999999999997,3.8571428571428568,380.71428571428567
1271,Al1Ti1V1Cr1Cu1Ru1Ag1,64.32433408571428,2965.428571428571,138.0,1.7814285714285711,142.28571428571428,0.012571154285714287,7475.285714285714,17.54285714285714,1503.6742857142856,14.657142857142858,12.067571428571428,459.77142857142854,190.28571428571425,3.8571428571428568,377.8571428571429
1272,Al1Ti1V1Cr1Cu1Pd1Ag1,65.0886198,2795.8571428571427,132.28571428571428,1.7814285714285711,141.28571428571428,0.012571155042857144,7425.714285714285,16.257142857142856,1392.3742857142859,14.814285714285715,12.681857142857142,460.0571428571428,183.28571428571428,3.5714285714285707,349.2857142857143
1273,Al1Ti1V1Cr1Zn1Nb1Mo1,61.71893122857143,3167.7142857142853,139.42857142857142,1.6928571428571428,144.71428571428572,0.012575157142857143,6642.428571428572,20.407142857142855,1666.4071428571428,15.542857142857143,2.763285714285714,466.4285714285714,99.28571428571428,4.428571428571428,417.0
1274,Al1Ti1V1Cr1Zn1Nb1Ru1,62.44893122857143,3097.857142857142,137.99999999999997,1.6985714285714286,143.57142857142856,0.012575000142857142,6941.0,18.935714285714283,1625.1214285714284,15.271428571428572,2.763285714285714,464.57142857142856,96.57142857142856,4.428571428571428,414.1428571428571
1275,Al1Ti1V1Cr1Zn1Nb1Ag1,63.42010265714286,2813.857142857142,120.85714285714283,1.6600000000000001,143.42857142857142,0.012575011285714284,6672.428571428572,16.878571428571426,1429.09,15.771428571428572,11.477571428571428,464.1428571428571,140.85714285714283,3.7142857142857135,367.7142857142857
1276,Al1Ti1V1Cr1Zn1Nb1Ta1,73.86005694285714,3284.7142857142853,135.1428571428571,1.5985714285714285,147.0,0.012575242857142857,7552.428571428572,20.407142857142855,1722.692857142857,15.914285714285715,5.320428571428571,450.57142857142856,87.57142857142856,4.285714285714285,436.42857142857144
1277,Al1Ti1V1Cr1Zn1Mo1Ru1,62.88516265714286,3082.857142857142,146.57142857142856,1.7785714285714285,142.14285714285714,0.012572728714285714,7185.285714285714,20.25,1645.9785714285713,14.914285714285715,2.970428571428571,462.57142857142856,108.71428571428571,4.571428571428571,401.2857142857142
1278,Al1Ti1V1Cr1Zn1Mo1Pd1,63.64944837142857,2913.2857142857138,140.85714285714283,1.7785714285714285,141.14285714285714,0.012572729471428571,7135.714285714285,18.964285714285715,1534.6785714285713,15.071428571428571,3.5847142857142855,462.85714285714283,101.71428571428571,4.285714285714286,372.71428571428567
1279,Al1Ti1V1Cr1Zn1Mo1Ag1,63.85633408571428,2798.857142857142,129.42857142857142,1.7399999999999998,142.0,0.012572739857142856,6916.714285714285,18.192857142857143,1449.9471428571428,15.414285714285715,11.684714285714286,462.1428571428571,153.0,3.8571428571428568,354.85714285714283
1280,Al1Ti1V1Cr1Nb1Mo1Ru1,66.81750265714285,3630.9999999999995,160.85714285714283,1.7714285714285714,148.14285714285714,0.012564014428571428,7389.5714285714275,23.028571428571425,1939.9028571428569,15.314285714285715,2.9775714285714283,445.0,99.28571428571428,4.999999999999999,482.8571428571428
1281,Al1Ti1V1Cr1Nb1Mo1Pd1,67.58178837142857,3461.428571428571,155.14285714285714,1.7714285714285714,147.14285714285714,0.012564015185714286,7339.999999999999,21.74285714285714,1828.602857142857,15.471428571428572,3.5918571428571426,445.2857142857143,92.28571428571428,4.7142857142857135,454.2857142857142
1282,Al1Ti1V1Cr1Nb1Mo1Ag1,67.78867408571429,3346.9999999999995,143.7142857142857,1.7328571428571427,148.0,0.01256402557142857,7120.999999999999,20.971428571428568,1743.8714285714284,15.814285714285715,11.691857142857142,444.57142857142856,143.57142857142856,4.285714285714286,436.4285714285714
1283,Al1Ti1V1Mn1Fe1Co1Ni1,50.59995408571428,2853.5714285714284,142.28571428571428,1.707142857142857,136.42857142857142,0.021715714285714286,6638.428571428572,16.085714285714285,1424.6171428571429,13.414285714285715,9.850428571428571,529.5714285714286,80.81428571428572,3.571428571428571,355.85714285714283
1284,Al1Ti1V1Mn1Fe1Co1Cu1,51.29318265714286,2803.4285714285716,136.57142857142856,1.7057142857142855,137.57142857142856,0.02171257142857143,6645.857142857143,15.5,1371.7057142857143,13.542857142857143,9.747571428571428,520.9142857142857,124.95714285714286,3.571428571428571,344.71428571428567
1285,Al1Ti1V1Mn1Fe1Co1Nb1,55.487522657142854,3115.1428571428573,140.85714285714283,1.6628571428571428,142.14285714285714,0.02170528571428571,6590.142857142857,17.457142857142856,1570.6171428571429,14.428571428571429,9.371857142857143,503.85714285714283,75.52857142857142,4.0,400.4285714285714
1286,Al1Ti1V1Mn1Fe1Co1Mo1,55.92375408571428,3100.1428571428573,149.42857142857142,1.7428571428571427,140.71428571428572,0.021703014285714285,6834.428571428572,18.771428571428572,1591.4742857142855,14.071428571428571,9.579,501.85714285714283,87.67142857142858,4.142857142857142,387.57142857142856
1287,Al1Ti1V1Mn1Fe1Co1Ru1,56.65375408571428,3030.285714285714,147.99999999999997,1.7485714285714284,139.57142857142856,0.021702857285714285,7133.0,17.3,1550.1885714285713,13.8,9.579,500.0,84.95714285714286,4.142857142857142,384.71428571428567
1288,Al1Ti1V1Mn1Fe1Co1Ag1,57.62492551428571,2746.285714285714,130.85714285714283,1.71,139.42857142857142,0.02170286842857143,6864.428571428572,15.242857142857142,1354.1571428571428,14.3,18.293285714285716,499.57142857142856,129.24285714285713,3.4285714285714284,338.2857142857143
1289,Al1Ti1V1Mn1Fe1Ni1Nb1,55.45326622857143,3113.1428571428573,140.85714285714283,1.667142857142857,141.85714285714283,0.02171385714285714,6591.285714285714,17.6,1564.902857142857,14.414285714285715,4.700428571428572,507.2857142857142,74.24285714285713,3.7142857142857144,400.8571428571428
1290,Al1Ti1V1Mn1Fe1Ni1Mo1,55.889497657142854,3098.1428571428573,149.42857142857142,1.7471428571428569,140.42857142857142,0.021711585714285712,6835.571428571428,18.914285714285715,1585.7599999999998,14.057142857142857,4.907571428571428,505.2857142857142,86.38571428571429,3.857142857142857,387.99999999999994
1291,Al1Ti1V1Mn1Fe1Ni1Ru1,56.61949765714286,3028.285714285714,147.99999999999997,1.7528571428571427,139.28571428571428,0.021711428714285712,7134.142857142857,17.442857142857143,1544.4742857142855,13.785714285714286,4.907571428571428,503.4285714285714,83.67142857142856,3.857142857142857,385.14285714285705
1292,Al1Ti1V1Mn1Fe1Ni1Ag1,57.59066908571428,2744.285714285714,130.85714285714283,1.714285714285714,139.14285714285714,0.021711439857142856,6865.571428571428,15.385714285714286,1348.442857142857,14.285714285714286,13.621857142857142,502.99999999999994,127.95714285714286,3.142857142857143,338.71428571428567
1293,Al1Ti1V1Mn1Fe1Cu1Zn1,52.214154799999996,2514.8571428571427,120.85714285714285,1.6728571428571428,137.0,0.021719428571428574,6394.428571428572,14.235714285714284,1218.0671428571427,14.142857142857142,4.590428571428571,516.1999999999999,127.8142857142857,3.2857142857142856,308.1428571428571
1294,Al1Ti1V1Mn1Fe1Cu1Nb1,56.1464948,3063.0,135.14285714285714,1.6657142857142857,143.0,0.021710714285714285,6598.714285714286,17.014285714285712,1511.9914285714285,14.542857142857143,4.597571428571428,498.6285714285714,118.38571428571427,3.7142857142857144,389.71428571428567
1295,Al1Ti1V1Mn1Fe1Cu1Mo1,56.582726228571424,3048.0,143.7142857142857,1.7457142857142856,141.57142857142856,0.021708442857142858,6843.0,18.32857142857143,1532.8485714285712,14.185714285714285,4.804714285714285,496.6285714285714,130.5285714285714,3.857142857142857,376.85714285714283
1296,Al1Ti1V1Mn1Fe1Cu1Ru1,57.31272622857143,2978.142857142857,142.28571428571428,1.7514285714285713,140.42857142857142,0.021708285857142857,7141.571428571428,16.857142857142858,1491.562857142857,13.914285714285715,4.804714285714285,494.77142857142854,127.8142857142857,3.857142857142857,373.99999999999994
1297,Al1Ti1V1Mn1Fe1Cu1Pd1,58.07701194285714,2808.5714285714284,136.57142857142856,1.7514285714285713,139.42857142857142,0.021708286614285716,7092.0,15.571428571428571,1380.262857142857,14.071428571428571,5.419,495.0571428571428,120.8142857142857,3.571428571428571,345.4285714285714
1298,Al1Ti1V1Mn1Fe1Cu1Ag1,58.28389765714286,2694.142857142857,125.14285714285714,1.7128571428571426,140.28571428571428,0.021708297,6873.0,14.799999999999999,1295.5314285714285,14.414285714285715,13.518999999999998,494.3428571428571,172.1,3.142857142857143,327.57142857142856
1299,Al1Ti1V1Mn1Fe1Zn1Nb1,56.4084948,2826.5714285714284,125.14285714285714,1.63,141.57142857142856,0.021712142857142853,6338.714285714286,16.192857142857143,1416.9785714285715,15.02857142857143,4.214714285714286,499.14285714285705,78.38571428571429,3.7142857142857144,363.8571428571428
1300,Al1Ti1V1Mn1Fe1Zn1Mo1,56.844726228571425,2811.5714285714284,133.7142857142857,1.7099999999999997,140.14285714285714,0.021709871428571427,6583.0,17.507142857142856,1437.8357142857144,14.671428571428573,4.421857142857142,497.14285714285705,90.52857142857144,3.857142857142857,350.99999999999994
1301,Al1Ti1V1Mn1Fe1Zn1Ru1,57.57472622857143,2741.7142857142853,132.28571428571428,1.7157142857142855,139.0,0.021709714428571426,6881.571428571428,16.035714285714285,1396.55,14.400000000000002,4.421857142857142,495.2857142857142,87.81428571428572,3.857142857142857,348.14285714285705
