,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
201,Ti1Mn1Cu1Zn1Nb1Mo1,70.09957083333333,3033.333333333333,140.0,1.733333333333333,145.16666666666666,0.0013106833333333331,7821.166666666666,19.191666666666666,1586.3583333333331,15.05,4.671666666666667,381.2333333333333,123.78333333333333,3.833333333333333,392.3333333333333
202,Ti1Fe1Co1Ni1Cu1Zn1,58.3774325,2576.1666666666665,141.66666666666666,1.7849999999999997,132.66666666666666,0.011644333333333333,7714.833333333333,14.391666666666666,1276.6916666666666,13.05,9.206666666666667,434.5666666666666,135.33333333333331,2.833333333333333,324.0
203,Ti1Fe1Co1Ni1Cu1Nb1,62.9651625,3215.6666666666665,158.33333333333331,1.7766666666666664,139.66666666666666,0.011634166666666666,7953.166666666666,17.633333333333333,1619.6033333333332,13.516666666666666,9.215,414.0666666666666,124.33333333333331,3.333333333333333,419.16666666666663
204,Ti1Fe1Co1Ni1Zn1Nb1,63.27082916666666,2939.833333333333,146.66666666666666,1.7349999999999999,138.0,0.011635833333333331,7649.833333333333,16.674999999999997,1508.7549999999999,14.083333333333332,8.768333333333334,414.66666666666663,77.66666666666666,3.333333333333333,389.0
205,Ti1Fe1Co1Ni1Zn1Mo1,63.77976583333333,2922.333333333333,156.66666666666666,1.8283333333333331,136.33333333333331,0.011633183333333331,7934.833333333333,18.208333333333332,1533.0883333333331,13.666666666666666,9.01,412.33333333333326,91.83333333333333,3.5,374.0
206,Ti1Fe1Co1Zn1Nb1Mo1,69.48192916666667,3227.4999999999995,155.0,1.7766666666666666,143.0,0.011621016666666668,7878.499999999999,19.80833333333333,1703.4216666666666,14.85,8.451666666666666,382.33333333333326,85.66666666666666,4.0,426.0
207,Ti1Fe1Ni1Zn1Nb1Mo1,69.44196333333332,3225.1666666666665,155.0,1.7816666666666665,142.66666666666666,0.011631016666666667,7879.833333333332,19.974999999999998,1696.7549999999999,14.833333333333332,3.001666666666667,386.33333333333326,84.16666666666666,3.6666666666666665,426.5
208,Ti1Fe1Cu1Zn1Nb1Mo1,70.25073,3166.6666666666665,148.33333333333331,1.7799999999999998,144.0,0.01162735,7888.499999999999,19.291666666666664,1635.0249999999999,14.983333333333334,2.881666666666667,376.2333333333333,135.66666666666666,3.6666666666666665,413.5
209,Ti1Co1Ni1Cu1Zn1Nb1,64.55432916666666,2890.0,141.66666666666666,1.7466666666666664,138.0,0.0011471666666666666,7830.833333333333,16.55833333333333,1433.1916666666666,14.083333333333332,8.971666666666666,403.9,131.16666666666663,3.1666666666666665,381.16666666666663
210,V1Cr1Mn1Fe1Co1Ni1,55.22454,2806.6666666666665,161.66666666666666,1.7433333333333332,135.5,0.010758333333333332,7741.999999999999,17.28333333333333,1591.8333333333333,11.966666666666665,10.953333333333333,455.16666666666663,67.11666666666666,4.0,352.0
211,V1Cr1Mn1Fe1Co1Cu1,56.03330666666666,2748.1666666666665,155.0,1.7416666666666665,136.83333333333331,0.010754666666666666,7750.666666666666,16.6,1530.1033333333332,12.116666666666667,10.833333333333332,445.0666666666666,118.61666666666665,4.0,339.0
212,V1Cr1Mn1Fe1Co1Zn1,56.33897333333333,2472.333333333333,143.33333333333331,1.6999999999999997,135.16666666666666,0.010756333333333333,7447.333333333332,15.641666666666666,1419.2549999999999,12.683333333333334,10.386666666666667,445.66666666666663,71.94999999999999,4.0,308.8333333333333
213,V1Cr1Mn1Fe1Co1Nb1,60.92670333333333,3111.833333333333,160.0,1.6916666666666664,142.16666666666666,0.010746166666666666,7685.666666666666,18.883333333333333,1762.1666666666665,13.149999999999999,10.395,425.16666666666663,60.94999999999999,4.5,404.0
214,V1Cr1Mn1Fe1Ni1Cu1,55.993340833333335,2745.833333333333,155.0,1.7466666666666664,136.5,0.010764666666666665,7752.0,16.766666666666666,1523.4366666666665,12.1,5.383333333333333,449.0666666666666,117.11666666666665,3.6666666666666665,339.5
215,V1Cr1Mn1Fe1Ni1Zn1,56.299007499999995,2470.0,143.33333333333331,1.7049999999999996,134.83333333333331,0.010766333333333333,7448.666666666666,15.808333333333334,1412.5883333333331,12.666666666666666,4.9366666666666665,449.66666666666663,70.44999999999999,3.6666666666666665,309.3333333333333
216,V1Cr1Mn1Fe1Ni1Nb1,60.886737499999995,3109.5,160.0,1.6966666666666663,141.83333333333331,0.010756166666666666,7687.0,19.05,1755.5,13.133333333333333,4.945,429.16666666666663,59.449999999999996,4.166666666666666,404.5
217,V1Cr1Mn1Fe1Cu1Zn1,57.10777416666666,2411.5,136.66666666666669,1.7033333333333331,136.16666666666666,0.010762666666666667,7457.333333333332,15.125,1350.8583333333331,12.816666666666666,4.816666666666666,439.5666666666666,121.94999999999999,3.6666666666666665,296.3333333333333
218,V1Cr1Mn1Fe1Cu1Nb1,61.695504166666666,3051.0,153.33333333333331,1.6949999999999998,143.16666666666666,0.0107525,7695.666666666666,18.366666666666667,1693.77,13.283333333333333,4.824999999999999,419.0666666666666,110.94999999999999,4.166666666666666,391.5
219,V1Cr1Mn1Fe1Zn1Nb1,62.001170833333326,2775.1666666666665,141.66666666666666,1.653333333333333,141.5,0.010754166666666667,7392.333333333333,17.40833333333333,1582.9216666666666,13.85,4.378333333333333,419.66666666666663,64.28333333333333,4.166666666666666,361.3333333333333
220,V1Cr1Mn1Fe1Zn1Mo1,62.51010749999999,2757.6666666666665,151.66666666666666,1.7466666666666666,139.83333333333331,0.010751516666666667,7677.333333333333,18.941666666666666,1607.2549999999999,13.433333333333334,4.619999999999999,417.33333333333326,78.45,4.333333333333333,346.3333333333333
221,V1Cr1Mn1Co1Ni1Zn1,56.81370666666666,2481.0,145.0,1.713333333333333,133.83333333333331,0.00027133333333333333,7619.666666666666,16.208333333333332,1405.4216666666666,12.533333333333331,10.71,444.99999999999994,73.94999999999999,3.833333333333333,314.0
222,V1Cr1Mn1Co1Cu1Zn1,57.62247333333333,2422.5,138.33333333333331,1.7116666666666664,135.16666666666666,0.00026766666666666665,7628.333333333332,15.524999999999999,1343.6916666666666,12.683333333333334,10.59,434.9,125.44999999999999,3.833333333333333,301.0
223,V1Cr1Mn1Co1Zn1Nb1,62.51586999999999,2786.1666666666665,143.33333333333331,1.6616666666666664,140.5,0.00025916666666666666,7563.333333333333,17.80833333333333,1575.7549999999999,13.716666666666665,10.151666666666667,414.99999999999994,67.78333333333333,4.333333333333333,366.0
224,V1Cr1Mn1Ni1Cu1Zn1,57.58250749999999,2420.1666666666665,138.33333333333331,1.7166666666666663,134.83333333333331,0.0002776666666666666,7629.666666666666,15.691666666666666,1337.0249999999999,12.666666666666666,5.14,438.9,123.94999999999999,3.5,301.5
225,V1Cr1Mn1Cu1Zn1Nb1,63.28467083333332,2725.333333333333,136.66666666666666,1.6649999999999998,141.5,0.0002655,7573.333333333333,17.291666666666664,1507.3583333333331,13.85,4.581666666666666,408.9,117.78333333333333,4.0,353.5
226,V1Cr1Mn1Cu1Zr1Cd1,70.84277416666666,2646.1666666666665,118.85,1.6266666666666665,147.0,0.00027135833333333335,7481.833333333332,16.15,1387.2816666666668,15.8,412.5706666666666,384.7333333333333,108.61666666666666,3.833333333333333,332.0
227,V1Cr1Mn1Zr1Mo1Cd1,76.24510749999999,2992.333333333333,133.85,1.67,150.66666666666666,0.0002602083333333333,7701.833333333332,19.966666666666665,1643.6783333333333,16.416666666666664,412.37399999999997,362.49999999999994,65.11666666666666,4.5,382.0
228,V1Cr1Fe1Co1Ni1Zn1,56.96486583333333,2614.333333333333,153.33333333333331,1.7599999999999998,132.66666666666666,0.010587999999999997,7687.0,16.30833333333333,1454.0883333333331,12.466666666666665,8.92,439.99999999999994,85.83333333333333,3.666666666666666,335.16666666666663
229,V1Cr1Fe1Co1Cu1Zn1,57.7736325,2555.833333333333,146.66666666666666,1.758333333333333,134.0,0.010584333333333331,7695.666666666666,15.625,1392.3583333333331,12.616666666666667,8.8,429.9,137.33333333333331,3.666666666666666,322.16666666666663
230,V1Cr1Fe1Co1Zn1Nb1,62.667029166666666,2919.5,151.66666666666669,1.708333333333333,139.33333333333331,0.010575833333333333,7630.666666666666,17.90833333333333,1624.4216666666666,13.649999999999999,8.361666666666666,409.99999999999994,79.66666666666666,4.166666666666666,387.16666666666663
231,V1Cr1Fe1Ni1Cu1Zn1,57.733666666666664,2553.5,146.66666666666666,1.7633333333333332,133.66666666666666,0.010594333333333332,7697.0,15.791666666666666,1385.6916666666666,12.6,3.3499999999999996,433.9,135.83333333333331,3.333333333333333,322.66666666666663
232,V1Cr1Fe1Ni1Zn1Nb1,62.627063333333325,2917.1666666666665,151.66666666666669,1.7133333333333332,139.0,0.010585833333333333,7632.0,18.075,1617.7549999999997,13.633333333333333,2.9116666666666666,413.99999999999994,78.16666666666666,3.833333333333333,387.66666666666663
233,V1Cr1Fe1Cu1Zn1Nb1,63.435829999999996,2858.6666666666665,145.0,1.7116666666666664,140.33333333333331,0.010582166666666665,7640.666666666666,17.391666666666666,1556.0249999999999,13.783333333333333,2.7916666666666665,403.9,129.66666666666666,3.833333333333333,374.66666666666663
234,V1Cr1Fe1Cu1Zr1Cd1,70.99393333333333,2779.5,127.18333333333334,1.6733333333333333,145.83333333333331,0.010588024999999997,7549.166666666666,16.25,1435.9483333333333,15.733333333333334,410.7806666666666,379.7333333333333,120.5,3.6666666666666665,353.16666666666663
235,V1Cr1Fe1Zr1Mo1Cd1,76.39626666666666,3125.666666666666,142.18333333333334,1.7166666666666666,149.5,0.010576875,7769.166666666666,20.066666666666666,1692.3449999999998,16.35,410.58399999999995,357.49999999999994,77.0,4.333333333333333,403.16666666666663
236,V1Cr1Co1Ni1Cu1Zn1,58.24836583333333,2564.5,148.33333333333331,1.7716666666666665,132.66666666666666,9.933333333333331e-05,7868.0,16.191666666666666,1378.5249999999999,12.466666666666665,9.123333333333333,429.2333333333333,139.33333333333331,3.5,327.33333333333337
237,V1Cr1Co1Ni1Zn1Nb1,63.1417625,2928.1666666666665,153.33333333333331,1.7216666666666665,138.0,9.083333333333331e-05,7803.0,18.475,1610.5883333333331,13.5,8.685,409.33333333333326,81.66666666666666,4.0,392.33333333333337
238,V1Cr1Co1Cu1Zn1Nb1,63.950529166666655,2869.6666666666665,146.66666666666666,1.7199999999999998,139.33333333333331,8.716666666666665e-05,7811.666666666666,17.791666666666664,1548.8583333333331,13.649999999999999,8.565,399.2333333333333,133.16666666666666,4.0,379.33333333333337
239,V1Cr1Ni1Cu1Zn1Nb1,63.91056333333333,2867.333333333333,146.66666666666666,1.7249999999999996,139.0,9.716666666666665e-05,7813.0,17.958333333333332,1542.1916666666666,13.633333333333333,3.1149999999999998,403.2333333333333,131.66666666666666,3.666666666666666,379.83333333333337
240,V1Mn1Fe1Co1Ni1Zn1,57.45518999999999,2512.6666666666665,146.66666666666666,1.7416666666666665,132.66666666666666,0.010747999999999997,7733.666666666666,15.091666666666665,1343.9216666666666,12.483333333333333,10.620000000000001,445.16666666666663,71.44999999999999,3.333333333333333,315.3333333333333
241,V1Mn1Fe1Co1Cu1Zn1,58.26395666666666,2454.1666666666665,140.0,1.7399999999999998,134.0,0.010744333333333331,7742.333333333333,14.408333333333331,1282.1916666666666,12.633333333333333,10.500000000000002,435.0666666666666,122.94999999999999,3.333333333333333,302.3333333333333
242,V1Mn1Fe1Co1Zn1Nb1,63.15735333333333,2817.833333333333,145.0,1.6899999999999997,139.33333333333331,0.010735833333333332,7677.333333333332,16.691666666666666,1514.2549999999999,13.666666666666666,10.061666666666667,415.16666666666663,65.28333333333333,3.833333333333333,367.3333333333333
243,V1Mn1Fe1Ni1Cu1Zn1,58.22399083333333,2451.833333333333,140.0,1.7449999999999999,133.66666666666666,0.010754333333333331,7743.666666666666,14.575,1275.5249999999999,12.616666666666667,5.050000000000001,439.0666666666666,121.44999999999999,3.0,302.8333333333333
244,V1Mn1Fe1Cu1Zn1Nb1,63.92615416666666,2757.0,138.33333333333331,1.6933333333333331,140.33333333333331,0.010742166666666665,7687.333333333332,16.174999999999997,1445.8583333333331,13.8,4.491666666666666,409.0666666666666,115.28333333333332,3.5,354.8333333333333
245,Sc1Ti1Zn1Zr1Ag1Cd1Hf1,92.59944457142856,2709.285714285714,82.87142857142857,1.542857142857143,155.85714285714283,0.0009767898571428572,7656.142857142857,15.164285714285713,1285.6257142857144,20.3,378.88342857142857,337.42857142857144,104.28571428571428,2.8571428571428568,346.71428571428567
246,Ti1V1Cr1Mn1Fe1Co1Nb1,59.061031428571425,3136.8571428571427,152.85714285714283,1.67,144.7142857142857,0.010153857142857142,7231.571428571429,18.857142857142858,1748.7142857142856,13.785714285714286,9.78142857142857,438.71428571428567,55.38571428571428,4.428571428571428,407.0
247,Ti1V1Cr1Mn1Fe1Co1Ag1,61.198434285714285,2767.9999999999995,142.85714285714283,1.717142857142857,142.0,0.010151439857142855,7505.857142857143,16.642857142857142,1532.2542857142855,13.657142857142858,18.70285714285714,434.4285714285714,109.1,3.8571428571428568,344.8571428571429
248,Ti1V1Cr1Mn1Fe1Ni1Nb1,59.026775,3134.8571428571427,152.85714285714283,1.6742857142857144,144.42857142857142,0.01016242857142857,7232.714285714286,19.0,1742.9999999999998,13.77142857142857,5.109999999999999,442.14285714285705,54.1,4.142857142857142,407.42857142857144
249,Ti1V1Cr1Mn1Fe1Ni1Ag1,61.16417785714286,2765.9999999999995,142.85714285714283,1.7214285714285715,141.71428571428572,0.010160011285714284,7507.0,16.785714285714285,1526.5399999999997,13.642857142857142,14.03142857142857,437.8571428571428,107.81428571428572,3.5714285714285707,345.28571428571433
250,Ti1V1Cr1Mn1Fe1Cu1Zn1,55.78766357142857,2536.5714285714284,132.85714285714286,1.68,139.57142857142856,0.010167999999999998,7035.857142857143,15.635714285714286,1396.1642857142854,13.5,5.0,451.0571428571428,107.67142857142855,3.7142857142857135,314.7142857142857
251,Ti1V1Cr1Mn1Fe1Cu1Nb1,59.72000357142857,3084.714285714286,147.14285714285714,1.6728571428571428,145.57142857142856,0.010159285714285713,7240.142857142857,18.414285714285715,1690.0885714285712,13.9,5.007142857142857,433.4857142857142,98.24285714285712,4.142857142857142,396.2857142857143
252,Ti1V1Cr1Mn1Fe1Cu1Mo1,60.156234999999995,3069.714285714286,155.71428571428572,1.7528571428571427,144.14285714285714,0.010157014285714284,7484.428571428572,19.728571428571428,1710.945714285714,13.542857142857143,5.2142857142857135,431.4857142857142,110.38571428571427,4.285714285714285,383.42857142857144
253,Ti1V1Cr1Mn1Fe1Cu1Ru1,60.886235,2999.8571428571427,154.28571428571428,1.7585714285714285,143.0,0.010156857285714284,7783.0,18.257142857142856,1669.6599999999996,13.271428571428572,5.2142857142857135,429.6285714285714,107.67142857142855,4.285714285714285,380.57142857142856
254,Ti1V1Cr1Mn1Fe1Cu1Pd1,61.65052071428571,2830.285714285714,148.57142857142858,1.7585714285714285,142.0,0.010156858042857141,7733.428571428572,16.97142857142857,1558.3599999999997,13.428571428571429,5.828571428571428,429.91428571428565,100.67142857142855,3.999999999999999,352.0
255,Ti1V1Cr1Mn1Fe1Cu1Ag1,61.85740642857142,2715.8571428571427,137.14285714285714,1.7199999999999998,142.85714285714286,0.010156868428571426,7514.428571428572,16.2,1473.6285714285711,13.771428571428572,13.928571428571427,429.19999999999993,151.95714285714283,3.5714285714285707,334.14285714285717
256,Ti1V1Cr1Mn1Fe1Zn1Nb1,59.98200357142857,2848.285714285714,137.14285714285714,1.637142857142857,144.14285714285714,0.010160714285714285,6980.142857142857,17.59285714285714,1595.0757142857142,14.385714285714286,4.624285714285714,433.99999999999994,58.24285714285714,4.142857142857142,370.42857142857144
257,Ti1V1Cr1Mn1Fe1Zn1Mo1,60.418234999999996,2833.285714285714,145.71428571428572,1.7171428571428569,142.71428571428572,0.010158442857142857,7224.428571428572,18.907142857142855,1615.9328571428568,14.028571428571428,4.831428571428571,431.99999999999994,70.38571428571429,4.285714285714285,357.5714285714286
258,Ti1V1Cr1Mn1Fe1Zn1Ru1,61.148235,2763.428571428571,144.28571428571428,1.7228571428571426,141.57142857142856,0.010158285857142856,7523.0,17.435714285714283,1574.6471428571426,13.757142857142858,4.831428571428571,430.1428571428571,67.67142857142856,4.285714285714285,354.7142857142857
259,Ti1V1Cr1Mn1Fe1Zn1Pd1,61.91252071428571,2593.8571428571427,138.57142857142858,1.7228571428571426,140.57142857142856,0.010158286614285713,7473.428571428572,16.15,1463.3471428571427,13.914285714285715,5.445714285714285,430.4285714285714,60.671428571428564,3.999999999999999,326.14285714285717
260,Ti1V1Cr1Mn1Fe1Zn1Ag1,62.11940642857142,2479.428571428571,127.14285714285714,1.6842857142857142,141.42857142857142,0.010158296999999998,7254.428571428572,15.378571428571426,1378.6157142857141,14.257142857142858,13.545714285714284,429.71428571428567,111.95714285714286,3.5714285714285707,308.28571428571433
261,Ti1V1Cr1Mn1Fe1Nb1Mo1,64.350575,3381.428571428571,160.0,1.7099999999999997,148.71428571428572,0.010149728571428571,7428.714285714285,21.685714285714287,1909.8571428571427,14.428571428571429,4.838571428571429,414.4285714285714,60.957142857142856,4.7142857142857135,439.14285714285717
262,Ti1V1Cr1Mn1Fe1Nb1Ru1,65.080575,3311.571428571428,158.57142857142856,1.7157142857142855,147.57142857142856,0.01014957157142857,7727.285714285714,20.214285714285715,1868.5714285714282,14.157142857142858,4.838571428571429,412.57142857142856,58.24285714285713,4.7142857142857135,436.2857142857143
263,Ti1V1Cr1Mn1Fe1Nb1Pd1,65.84486071428572,3141.9999999999995,152.85714285714286,1.7157142857142855,146.57142857142856,0.010149572328571428,7677.714285714285,18.92857142857143,1757.2714285714283,14.314285714285715,5.452857142857143,412.85714285714283,51.24285714285713,4.428571428571428,407.7142857142857
264,Ti1V1Cr1Mn1Fe1Nb1Ag1,66.05174642857143,3027.571428571428,141.42857142857142,1.677142857142857,147.42857142857142,0.010149582714285713,7458.714285714285,18.15714285714286,1672.5399999999997,14.657142857142858,13.552857142857142,412.1428571428571,102.52857142857141,3.9999999999999996,389.8571428571429
265,Ti1V1Cr1Mn1Fe1Mo1Ag1,66.48797785714285,3012.571428571428,150.0,1.7571428571428571,146.0,0.010147311285714283,7703.0,19.471428571428568,1693.3971428571426,14.3,13.76,410.1428571428571,114.67142857142856,4.142857142857143,377.0
266,Ti1V1Cr1Mn1Co1Ni1Zn1,55.53560571428571,2596.142857142857,140.0,1.6885714285714286,137.57142857142856,0.0011754285714285714,7175.0,16.564285714285713,1442.932857142857,13.257142857142856,10.05142857142857,455.71428571428567,66.52857142857142,3.8571428571428568,329.8571428571429
267,Ti1V1Cr1Mn1Co1Ni1Nb1,59.46794571428571,3144.285714285714,154.28571428571428,1.6814285714285715,143.57142857142856,0.0011667142857142857,7379.285714285714,19.34285714285714,1736.857142857143,13.657142857142857,10.058571428571428,438.14285714285705,57.1,4.285714285714286,411.42857142857144
268,Ti1V1Cr1Mn1Co1Ni1Ru1,60.63417714285714,3059.428571428571,161.42857142857142,1.7671428571428571,141.0,0.001164285857142857,7922.142857142857,19.185714285714283,1716.4285714285713,13.028571428571428,10.265714285714285,434.2857142857142,66.52857142857142,4.428571428571428,395.7142857142857
269,Ti1V1Cr1Mn1Co1Ni1Ag1,61.605348571428564,2775.428571428571,144.28571428571428,1.7285714285714286,140.85714285714286,0.001164297,7653.571428571428,17.128571428571426,1520.3971428571429,13.528571428571428,18.979999999999997,433.8571428571428,110.81428571428572,3.714285714285714,349.28571428571433
270,Ti1V1Cr1Mn1Co1Cu1Nb1,60.16117428571428,3094.1428571428573,148.57142857142856,1.68,144.7142857142857,0.0011635714285714285,7386.714285714286,18.757142857142856,1683.9457142857143,13.785714285714286,9.955714285714286,429.4857142857142,101.24285714285712,4.285714285714286,400.2857142857143
271,Ti1V1Cr1Mn1Co1Cu1Ag1,62.29857714285714,2725.285714285714,138.57142857142856,1.7271428571428569,142.0,0.0011611541428571427,7661.0,16.54285714285714,1467.4857142857143,13.657142857142858,18.877142857142857,425.19999999999993,154.95714285714283,3.714285714285714,338.14285714285717
272,Ti1V1Cr1Mn1Co1Nb1Mo1,64.79174571428571,3390.8571428571427,161.42857142857142,1.7171428571428569,147.85714285714283,0.0011540142857142856,7575.285714285715,22.02857142857143,1903.7142857142858,14.314285714285713,9.787142857142857,410.4285714285714,63.957142857142856,4.857142857142857,443.14285714285717
273,Ti1V1Cr1Mn1Co1Nb1Ru1,65.5217457142857,3320.9999999999995,159.99999999999997,1.7228571428571426,146.7142857142857,0.0011538572857142857,7873.857142857143,20.557142857142857,1862.4285714285713,14.042857142857143,9.787142857142857,408.57142857142856,61.24285714285713,4.857142857142857,440.2857142857143
274,Ti1V1Cr1Mn1Co1Nb1Pd1,66.28603142857142,3151.428571428571,154.28571428571428,1.7228571428571426,145.7142857142857,0.001153858042857143,7824.285714285715,19.271428571428572,1751.1285714285714,14.2,10.401428571428571,408.85714285714283,54.24285714285713,4.571428571428571,411.7142857142857
275,Ti1V1Cr1Mn1Co1Nb1Ag1,66.49291714285714,3036.9999999999995,142.85714285714283,1.6842857142857142,146.57142857142856,0.0011538684285714285,7605.285714285715,18.5,1666.3971428571429,14.542857142857143,18.50142857142857,408.1428571428571,105.52857142857141,4.142857142857142,393.8571428571429
276,Ti1V1Cr1Mn1Ni1Nb1Mo1,64.75748928571429,3388.8571428571427,161.42857142857142,1.7214285714285713,147.57142857142856,0.0011625857142857144,7576.428571428572,22.17142857142857,1898.0,14.299999999999999,5.115714285714285,413.85714285714283,62.671428571428564,4.57142857142857,443.5714285714286
277,Ti1V1Cr1Mn1Ni1Nb1Ru1,65.48748928571428,3318.9999999999995,159.99999999999997,1.727142857142857,146.42857142857142,0.0011624287142857144,7875.0,20.7,1856.7142857142856,14.028571428571428,5.115714285714285,412.0,59.957142857142856,4.57142857142857,440.7142857142857
278,Ti1V1Cr1Mn1Ni1Nb1Pd1,66.251775,3149.428571428571,154.28571428571428,1.727142857142857,145.42857142857142,0.0011624294714285717,7825.428571428572,19.414285714285715,1745.4142857142856,14.185714285714285,5.7299999999999995,412.2857142857143,52.957142857142856,4.285714285714285,412.14285714285717
279,Ti1V1Cr1Mn1Ni1Nb1Ag1,66.45866071428571,3034.9999999999995,142.85714285714283,1.6885714285714286,146.28571428571428,0.0011624398571428573,7606.428571428572,18.642857142857142,1660.682857142857,14.528571428571428,13.829999999999998,411.57142857142856,104.24285714285713,3.8571428571428563,394.28571428571433
280,Ti1V1Cr1Mn1Cu1Zn1Nb1,61.08214642857143,2805.5714285714284,132.85714285714286,1.6471428571428572,144.14285714285714,0.0011704285714285714,7135.285714285714,17.49285714285714,1530.3071428571427,14.385714285714286,4.798571428571428,424.77142857142854,104.09999999999998,3.999999999999999,363.71428571428567
281,Ti1V1Cr1Mn1Cu1Zn1Mo1,61.51837785714285,2790.5714285714284,141.42857142857142,1.727142857142857,142.71428571428572,0.0011681571428571427,7379.571428571428,18.807142857142857,1551.1642857142856,14.028571428571428,5.005714285714285,422.77142857142854,116.24285714285713,4.142857142857142,350.85714285714283
282,Ti1V1Cr1Mn1Cu1Zn1Ru1,62.248377857142856,2720.7142857142853,140.0,1.7328571428571429,141.57142857142856,0.0011680001428571428,7678.142857142857,17.335714285714285,1509.8785714285711,13.757142857142858,5.005714285714285,420.9142857142857,113.52857142857141,4.142857142857142,347.99999999999994
283,Ti1V1Cr1Mn1Cu1Zn1Pd1,63.01266357142857,2551.142857142857,134.28571428571428,1.7328571428571429,140.57142857142856,0.0011680009,7628.571428571428,16.049999999999997,1398.5785714285712,13.914285714285715,5.619999999999999,421.2,106.52857142857141,3.8571428571428568,319.4285714285714
284,Ti1V1Cr1Mn1Cu1Zn1Ag1,63.21954928571428,2436.7142857142853,122.85714285714286,1.6942857142857144,141.42857142857142,0.0011680112857142856,7409.571428571428,15.278571428571427,1313.8471428571427,14.257142857142858,13.719999999999999,420.48571428571427,157.8142857142857,3.428571428571428,301.57142857142856
285,Ti1V1Cr1Mn1Cu1Nb1Mo1,65.45071785714286,3338.714285714286,155.7142857142857,1.72,148.71428571428572,0.001159442857142857,7583.857142857142,21.585714285714285,1845.0885714285714,14.428571428571429,5.012857142857143,405.2,106.81428571428572,4.57142857142857,432.42857142857144
286,Ti1V1Cr1Mn1Cu1Nb1Ru1,66.18071785714285,3268.8571428571427,154.28571428571428,1.7257142857142858,147.57142857142856,0.001159285857142857,7882.428571428571,20.114285714285714,1803.802857142857,14.157142857142858,5.012857142857143,403.34285714285716,104.1,4.57142857142857,429.57142857142856
287,Ti1V1Cr1Mn1Cu1Nb1Pd1,66.94500357142857,3099.285714285714,148.57142857142856,1.7257142857142858,146.57142857142856,0.0011592866142857143,7832.857142857142,18.82857142857143,1692.502857142857,14.314285714285715,5.627142857142857,403.62857142857143,97.1,4.285714285714285,401.0
288,Ti1V1Cr1Mn1Cu1Nb1Ag1,67.15188928571429,2984.8571428571427,137.14285714285714,1.6871428571428573,147.42857142857142,0.0011592969999999999,7613.857142857142,18.057142857142857,1607.7714285714285,14.657142857142858,13.727142857142857,402.9142857142857,148.38571428571427,3.8571428571428563,383.14285714285717
289,Ti1V1Cr1Mn1Zn1Nb1Mo1,65.71271785714286,3102.285714285714,145.7142857142857,1.6842857142857142,147.28571428571428,0.0011608714285714285,7323.857142857142,20.764285714285712,1750.0757142857142,14.914285714285713,4.629999999999999,405.71428571428567,66.8142857142857,4.57142857142857,406.5714285714286
290,Ti1V1Cr1Mn1Zn1Nb1Ru1,66.44271785714285,3032.428571428571,144.28571428571428,1.69,146.14285714285714,0.0011607144285714285,7622.428571428571,19.29285714285714,1708.7899999999997,14.642857142857142,4.629999999999999,403.85714285714283,64.1,4.57142857142857,403.7142857142857
291,Ti1V1Cr1Mn1Zn1Nb1Pd1,67.20700357142857,2862.8571428571427,138.57142857142856,1.69,145.14285714285714,0.0011607151857142858,7572.857142857142,18.007142857142856,1597.4899999999998,14.799999999999999,5.244285714285714,404.1428571428571,57.099999999999994,4.285714285714285,375.14285714285717
292,Ti1V1Cr1Mn1Zn1Nb1Ag1,67.41388928571429,2748.428571428571,127.14285714285714,1.6514285714285712,146.0,0.0011607255714285714,7353.857142857142,17.235714285714284,1512.7585714285713,15.142857142857142,13.344285714285714,403.4285714285714,108.38571428571427,3.8571428571428563,357.28571428571433
293,Ti1V1Cr1Mn1Zn1Mo1Ru1,66.87894928571428,3017.428571428571,152.85714285714286,1.7699999999999998,144.71428571428572,0.0011584429999999999,7866.714285714285,20.607142857142854,1729.6471428571426,14.285714285714286,4.837142857142856,401.85714285714283,76.24285714285713,4.7142857142857135,390.85714285714283
294,Ti1V1Cr1Mn1Zn1Mo1Pd1,67.643235,2847.8571428571427,147.14285714285714,1.7699999999999998,143.71428571428572,0.0011584437571428572,7817.142857142857,19.32142857142857,1618.3471428571427,14.442857142857143,5.451428571428571,402.1428571428571,69.24285714285713,4.428571428571428,362.2857142857143
295,Ti1V1Cr1Mn1Zn1Mo1Ag1,67.85012071428571,2733.428571428571,135.71428571428572,1.7314285714285713,144.57142857142858,0.0011584541428571427,7598.142857142857,18.549999999999997,1533.6157142857141,14.785714285714286,13.55142857142857,401.4285714285714,120.52857142857141,3.9999999999999996,344.42857142857144
296,Ti1V1Cr1Fe1Co1Ni1Zn1,55.66517071428571,2710.428571428571,147.1428571428571,1.7285714285714286,136.57142857142856,0.010018285714285714,7232.714285714286,16.65,1484.6471428571426,13.2,8.517142857142856,451.42857142857144,76.71428571428571,3.7142857142857135,348.0
